logD,D
-0.20797980897155,0.619469874528845
-0.808557172551845,0.155397070535172
-1.22214459486296,0.0599591413869246
-1.07976880725047,0.0832206670919002
-0.532868884187853,0.293177823108155
-0.677180724143801,0.210290317084984
-1.42560574578113,0.0375313558750392
-1.22322440221818,0.0598102472545443
-1.90143840939193,0.0125476267269145
-0.00823329131327525,0.981220716052496
-0.961261081214969,0.109329891922409
-0.757481441690754,0.174790795257571
-0.729806944699243,0.186291506729396
-1.369253583105,0.0427313306474444
-1.21205848511901,0.0613679357264534
-1.0921678016115,0.0808783343122528
-1.03100241636034,0.093110269491413
-0.831384000016996,0.147440230099124
-2.47273055091151,0.00336720415845454
-1.41835624307602,0.0381631098057211
-1.29834255836338,0.0503103619310211
-0.935248415998638,0.116078445639013
-1.07955199389315,0.0832622238181198
-1.03204385742231,0.0928872579430945
-0.553142666940235,0.27980619975263
-1.9936580061425,0.0101471012494348
-0.985134436819685,0.103482178571666
-4.46458212772233,3.43097751794124e-05
-1.21617935469452,0.0607883905875006
-1.18017883313585,0.0660421444648608
-2.38368653758925,0.00413345736501901
-1.48563691121924,0.0326860987751538
-1.14690023391606,0.0713016805462156
-1.85407066319038,0.013993596170315
-1.01325539626117,0.0969939405655133
-1.11425506577301,0.0768678854413932
-2.5257914550791,0.0029799470339148
-1.05382128004665,0.088344337838879
-1.10807104742795,0.0779702546406681
-1.21233755061693,0.0613285150725148
-1.70446592823142,0.0197484980651301
-1.49638037568374,0.0318874377880584
-2.99275883899822,0.00101681316610537
-1.14181341090812,0.0721417360388976
-2.27233558006019,0.00534151460182082
-0.329152762231175,0.468648506957677
-1.12758460344259,0.074544464032714
-1.51784129748208,0.0303500004966371
-1.54675547960531,0.0283951730909586
-2.66847615219009,0.00214547692417672
-1.03326660608226,0.0926261032733491
-1.37804537434962,0.0418749812563389
-0.849936221455921,0.141274499879776
-2.37514632288744,0.00421554448995277
-0.543521411896454,0.286074131484057
-0.7698437754712,0.169885465501734
-1.82247007801978,0.0150497720500801
-0.70206455630426,0.198579971347097
-0.814183470602613,0.153396881053398
-0.921587119116341,0.119787880558262
-1.3867266945485,0.0410462329388018
-1.02568309014485,0.0942577155407155
-0.616119377564596,0.242036365298817
-1.35020433146916,0.0446473481153452
-1.27661510886315,0.0528913791112418
-1.97959003316573,0.0104811748684237
-0.970711295936912,0.106976578647499
-2.76779240773183,0.00170689808938012
-0.959375846290862,0.109805515135444
-0.994353610793341,0.101308617587778
-1.04787437703724,0.0895623794039395
-1.34632504401138,0.0450479420847368
-1.14198836322211,0.0721126801279632
-1.80508933346743,0.0156642882583051
-0.87884424538525,0.132176958632956
-2.17613855462542,0.00666594069237188
-2.19906543679811,0.00632316570660358
-0.488655210941134,0.324597214805907
-3.71852864896559,0.000191192719695278
-1.75319178693503,0.017652581004288
-0.853787960721677,0.140027082180331
-1.25821975365876,0.0551798157933386
-1.33048893132185,0.0467208858572969
-0.869002315161615,0.135206535550851
-1.46605844603422,0.0341933423054157
-0.978159307944122,0.105157606383203
-0.897775302776148,0.126539087173194
-1.10432910652114,0.0786449595650388
-1.24982957575385,0.0562562040411936
-1.4757761848091,0.0334367313004011
-1.43458562800147,0.0367632901611656
-1.82882149632695,0.0148312755481952
-1.36081588380252,0.0435696545130371
-1.36051487060531,0.0435998634787884
-0.562826678690512,0.273636055452341
-0.884347170107618,0.130512716708961
-0.70022259373128,0.199423992324308
-2.3599706649329,0.00436545318347513
-0.926203184126534,0.118521411750309
-1.97722415071615,0.0105384284020994
-0.83941390886556,0.144739174425434
-1.91422899510185,0.0121834701865122
-1.52328611287301,0.0299718732371061
-1.77343443370065,0.016848667752528
-1.22807109931112,0.0591464796237669
-1.22232813080583,0.0599338075800018
-2.59364354043807,0.00254892149413776
-0.730638118328891,0.185935314058129
-0.89237510763701,0.128122348978385
-1.5508610970102,0.0281280032121976
-0.708095899315043,0.195841217636076
-3.63198128559014,0.000233355861670497
-0.494136913895886,0.320525868851059
-1.0705244208764,0.0850110889133918
-0.873137279355305,0.133925328603365
-0.941912680343927,0.11431081460825
-1.00435112454871,0.0990031186807797
-1.2610613772888,0.0548199484369779
-1.11536581516724,0.0766715397155954
-1.5952319597177,0.0253961591663802
-2.82077668328491,0.00151085684571857
-1.13993597303142,0.0724542769762083
-1.17701449927891,0.0665250945880348
-0.998064481041971,0.10044666429442
-2.85665647685293,0.00139105250655938
-1.23821159021278,0.0577814465027129
-0.768898883497058,0.170255486699819
-1.11717413857309,0.0763529570592163
-1.06060753791099,0.086974604406694
-1.41269991470788,0.0386634038041328
-2.17605616247139,0.00666720544091496
-1.98434303083377,0.0103670923958503
-0.595492299449383,0.253809398894856
-0.828766945374286,0.148331385951796
-1.01757372452869,0.0960342779638685
-1.94884642941951,0.011250027150959
-1.81696476951331,0.0152417639179035
-0.406227851947195,0.392438988853876
-1.55183549297452,0.0280649651344729
-1.21608222118711,0.0608019879279873
-0.234325468894076,0.583008022745779
-1.18152115390082,0.0658383360193293
-1.11524562837636,0.0766927607577213
-1.05799642910655,0.0874990969623885
-0.853454989145488,0.140134481464402
-0.905498792074075,0.124308609330009
-0.848027834612399,0.141896657498821
-1.33867733973815,0.0458482390943998
-1.23663578392485,0.0579914831460051
-1.48434955714281,0.0327831320359519
-0.871327467123996,0.134484592969273
-2.0018860731138,0.00995666572673759
-0.329197003267491,0.468600768751304
-1.31219949674641,0.0487304591305771
-1.63504850142865,0.0231713586087488
-1.03517369810028,0.0922202514195779
-0.808740224896249,0.155331585466305
-1.20474234142807,0.0624104995169825
-1.48363423675963,0.0328371731684182
-0.70630518347114,0.196650392029884
-1.11619476324428,0.0765253345241332
-0.964963610489483,0.108401774000222
-0.888790999493524,0.129184081139274
-1.37812272346372,0.0418675238641355
-0.96352304022892,0.108761943561878
-1.58197302475898,0.0261834563591529
-0.840473401142554,0.144386503273208
-2.33918730661283,0.00457944337571931
-1.04218859602953,0.0907426387067809
-1.98288479772433,0.010401960548063
-0.737854853848946,0.182871129011724
-1.2035141558173,0.0625872463292364
-0.656044370099348,0.220777916168643
-1.45796566535581,0.034836485512932
-0.478921654722122,0.331954335607933
-0.805071078069948,0.15664946714331
-0.905619600189489,0.124274035093109
-0.486954187252411,0.325871074595321
-1.12620997416722,0.0747807860417269
-2.32800604977013,0.00469887562973944
-0.898692236969326,0.126272204629869
-1.21239736795339,0.0613200686014098
-0.83143777237298,0.147421975854429
-1.08012725399374,0.0831520089083626
-1.97220912020296,0.0106608266062959
-3.24123694467134,0.000573803318154536
-1.69584978312397,0.020144208916556
-1.09574301242243,0.0802152585351922
-1.23493781281782,0.0582186575842872
-0.947595467376879,0.112824789682927
-1.39389175435418,0.0403746012025929
-3.71984796201248,0.000190612789919723
-1.0900609023166,0.0812716538684133
-1.87090742582648,0.0134614726810872
-2.5187537767794,0.00302863002298475
-1.05806338230919,0.0874856086647932
-0.595958195027923,0.253537267247179
-0.969007377033004,0.107397116944758
-2.7161867041673,0.00192226516516627
-0.804414477295438,0.156886481330652
-1.06055800765315,0.086984524220143
-3.13600298025013,0.000731134066219876
-1.00267777678209,0.0993853160691241
-0.827443935413889,0.148783943205282
-0.853908725145135,0.139988150212172
-1.37936461426854,0.0417479722127959
-0.644094537573826,0.226937079964311
-1.22084412897,0.0601389541255487
-3.02600877979423,0.000941870555264897
-1.78022194332933,0.0165873900317551
-1.78607901078936,0.0163651876401343
-0.859617121399005,0.138160176254681
-1.08868385072254,0.0815297572570347
-1.08863011754643,0.0815398451674512
-2.14799366115287,0.00711223894412997
-1.23956265970809,0.0576019704838774
-0.662207082471582,0.217667163338962
-1.50323693923761,0.03138795785192
-0.790982032414058,0.161814698206617
-0.757077204112073,0.174953564771046
-0.938293985901476,0.115267271774264
-1.55497063013741,0.027863095909244
-0.312665938192452,0.486781496840175
-1.08836954197854,0.0815887835440138
-1.0789847375911,0.0833710483188339
-0.791676384957,0.161556194629803
-0.909872574814473,0.123062979365167
-1.29549421997586,0.0506414089342815
-0.684431838040466,0.20680839395598
-0.950365393183638,0.112107484232132
-1.20682309574713,0.0621121988734564
-1.01787473792189,0.095967738808221
-1.11845862954463,0.0761274653809367
-0.702958853778704,0.198171476987122
-0.930024192810398,0.117483210791386
-0.716411412283477,0.192127082405866
-0.926585761004631,0.118417050337671
-2.40149442880741,0.00396739618332369
-1.03413206588386,0.092441702250634
-0.105492095633956,0.784346394229324
-1.42187016306347,0.0378555741051028
-0.631957851042417,0.233368453901923
-0.946754747558024,0.113043410712129
-0.991698621961038,0.101929848341686
-1.50468326668398,0.0312836006528614
-2.17436463187247,0.00669322413077515
-1.56760387114015,0.0270642582485361
-1.16715956027934,0.0680519289209174
-1.23746904656509,0.0578803239874783
-1.01483514232563,0.0966417660377369
-1.06666555105868,0.085769810182779
-0.755797716262177,0.175469760672219
-2.14419582726633,0.00717470704364896
-1.19660274244504,0.0635912347207718
-0.640747478853337,0.228692815450252
-1.5908029850126,0.0256564766264798
-1.19849609782229,0.063314605056345
-0.74418107911861,0.180226612917295
-1.36949302475853,0.0427077778719038
-1.65805963971223,0.0219755807127478
-1.27415930636148,0.0531913108996785
-0.964927594222344,0.108410764188465
-0.964619687896164,0.108487652561034
-0.911621051350541,0.12256852185513
-1.20432300430177,0.0624707896646219
-1.33816152789297,0.0459027254288067
-1.17283005464583,0.067169164360725
-1.91139302006119,0.0122632894759032
-1.63272981643614,0.0232954006192216
-1.00215451082057,0.0995051340663299
-2.03656635992791,0.00919250003240993
-1.554254831101,0.0279090574010702
-1.03470634684161,0.0923195445273426
-1.57794767389603,0.0264272714793253
-0.985354815112077,0.103429680919506
-2.88740070491098,0.00129598297122077
-1.02927406485867,0.0934815565449351
-0.917928527915441,0.120801262205853
-1.05746407685533,0.0876064179246196
-1.38069896480833,0.0416199002676403
-1.00683424768985,0.0984386733933795
-1.02133925289231,0.0952052169682611
-0.386883872177844,0.410313803847386
-1.00367444116432,0.0991574977657654
-2.76684382503449,0.0017106303576898
-1.14794426479246,0.071130479313794
-2.09412560380798,0.00805145548596268
-1.2133106725591,0.0611912503510315
-0.899537302104678,0.126026738727896
-0.960169016065054,0.109605155850167
-0.667962249854596,0.214801717794575
-1.16016815289562,0.0691563155260566
-0.92185712317198,0.119713430702251
-0.865100909473799,0.136426610891338
-1.24384968850359,0.0570361643146
-1.68021056201889,0.0208828340837969
-0.739173887730812,0.182316557653188
-0.7365868356083,0.183405841711769
-1.31845224263988,0.0480338897987661
-1.08824963709584,0.0816113125986941
-1.18356815050332,0.0655287448529736
-1.32182594742414,0.0476621964731502
-0.710114069087013,0.19493325329559
-1.25044349999739,0.0561767357323835
-1.20737100890388,0.0620338864986198
-2.46216487742381,0.00345012732352747
-1.34750607412698,0.0449256041244099
-1.32453953790793,0.0473653185111159
-0.879683987244129,0.131921631221583
-1.32223806335344,0.0476169897423941
-2.10703834166955,0.00781558801657414
-1.46911340312472,0.0339536601099703
-2.21248078467326,0.0061308291735738
-0.729305336340663,0.186506796967014
-1.10952049095214,0.0777104652451906
-1.04115522695609,0.09095881065647
-3.58789533401887,0.000258288259634939
-1.04859399395156,0.0894140992884525
-1.34673355230353,0.0450055887819467
-0.79200032494883,0.161435734892781
-1.42446905958742,0.0376297159826092
-0.847029281870557,0.142223289126149
-0.821699821238401,0.150764877358438
-0.947675516227999,0.112803995814066
-1.43696990031855,0.0365620130797874
-1.15144640848976,0.0705591908023478
-1.27036025160407,0.0536586507850373
-1.65432354013519,0.0221654452612136
-1.07217704701517,0.0846882098875271
-1.4938132160701,0.0320764859229032
-1.59185703145001,0.025594283050018
-1.18000670951664,0.0660683240879432
-2.15040637596178,0.00707283658559358
-1.89549882616821,0.0127204118821449
-0.682024555749885,0.207957910083427
-2.0033194906944,0.00992385726785836
-0.865307792555907,0.13636163738275
-2.67983902565523,0.00209007068689306
-1.22238539195811,0.0599259059077696
-0.975484800144544,0.105807194676657
-1.66884724104076,0.0214364447511287
-2.95764449160164,0.00110244138593884
-1.32501163260484,0.0473138585745165
-1.12553309704501,0.0748974277932924
-0.913513094486196,0.122035702499905
-0.970707542300728,0.106977503257201
-0.937159546252536,0.115568760060355
-1.5319546028908,0.0293795674260621
-1.28038365833388,0.0524344046932505
-2.8395012032946,0.00144710084362414
-1.17560592820828,0.0667412093485057
-1.08260368885607,0.0826792086394609
-1.30444267303836,0.0496086406582757
-0.777883826542293,0.16676932596225
-1.56140658088566,0.0274532281389652
-1.07520252239115,0.0841002869493338
-0.988903272464631,0.102588038835716
-1.73418806365652,0.0184421664036817
-1.42703320008242,0.037408199010158
-1.15382424408705,0.070173922987924
-1.87954712845668,0.0131963210104824
-1.92959080408631,0.0117600507497325
-1.43917590680885,0.0363767665684441
-1.85270184580889,0.0140377710245653
-0.536258883164432,0.290898255513108
-1.30903012796808,0.0490873821969459
-0.556696974431382,0.277525584224831
-2.14418754246272,0.0071748439130043
-0.985298286875398,0.103443144314159
-1.03105524111061,0.093098944853818
-1.03193355445603,0.0929108526276573
-1.10270182280772,0.0789401917875696
-0.829550361193284,0.148064054885272
-1.01867274562379,0.0957915618566791
-1.05431960270499,0.0882430270013146
-2.65522349793371,0.00221195609314797
-3.35857257518217,0.000437952918509437
-1.33024558543885,0.0467470720547998
-1.65122194928996,0.0223243103146041
-1.05324429056161,0.0884617872474146
-1.08556194973049,0.0821179407732375
-1.31314836722461,0.0486241063673939
-2.02410403641631,0.00946010514845663
-1.08584543557485,0.0820643557551823
-1.34564187061261,0.0451188611860738
-0.789203555470916,0.162478703340809
-1.4051444279577,0.0393419219122489
-1.34905611213817,0.0447655462023236
-0.686272366350569,0.205933800117429
-1.20399494628793,0.0625179967703868
-1.24244246800267,0.0572212751982152
-1.65591789982133,0.0220842217953575
-0.97116399695828,0.106865126218936
